Age,BusinessTravel,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,CareerAtCompany_ratio,RoleStability_ratio,ManagerStability_ratio,CareerStart_Age,IncomePerExperience,BurnoutRisk,Satisfaction_Composite,Stability_Score,Stress_Amplifier,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
1.316218629549805,2,-1.3216189779899215,-0.15673893115006787,1,3,1,-0.2230950204199573,2,2,2,-0.31177338650207037,1.4723393974120085,-0.6961881755939291,0,2.144592351521277,4,1,-0.18416414161506153,0.1759941416794945,3,0.5117084394952223,0.8004379052138026,-0.36359391548484415,0.817391705860072,0.9869299749080634,0.3736713484284013,0.39771156388207807,1.985162990321165,-0.4201635156499658,1,0.4147707660942142,0.818958814291542,-0.4087897035841097,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.8767732500616144,1,1.271176717366361,2.426106694082634,3,3,1,0.8670424200808867,3,1,4,-0.6699081722720314,-0.6408461571889743,0.9144032234194359,0,-0.5979485416812259,2,0,-0.31236680373383363,-0.6200408991477577,2,-0.15965912262420653,0.23879412446712492,-0.6789231519230275,-0.3201853901061347,-0.022837244571296073,0.7724420908805428,-0.20231788037628265,1.5412943683514335,-0.6861576308706235,0,0.4147707660942142,0.25735462280658583,0.32553314480934187,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1.6458026641659482,1,0.5560951658987653,-0.5257168776118825,3,2,1,-0.07443991489711493,3,3,2,0.3959590030171136,1.0020144303602687,2.5249946224328013,1,1.0475759942402756,3,0,-0.18416414161506153,-0.6200408991477577,2,0.17602465843550782,0.8004379052138026,1.5283815031442565,0.817391705860072,0.38106964322044795,0.8970579478968369,0.922737327608144,2.429031612290897,0.2612380615728076,2,-0.6379711495751293,1.0295603860984008,2.5285016899896964,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.11197885378681507,1,-0.7540542500768298,-0.7717021752530921,3,3,1,-1.7591977774893282,3,2,2,-0.4494354465864714,1.6644852036964133,0.5117553736660947,0,-0.8722026310014761,4,0,-0.18416414161506153,-0.6200408991477577,3,0.17602465843550782,-1.1653153273995696,1.5283815031442565,0.817391705860072,0.38106964322044795,-1.7198750494453403,0.922737327608144,0.06173229511899516,-0.5527039310024051,1,0.4147707660942142,-0.198948782774941,-0.4087897035841097,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-1.9796217166116263,1,-0.7965590975416869,-0.8946948240736969,2,1,1,-0.6690603369884843,2,1,4,-0.859433613132416,0.5701743998357395,-0.6961881755939291,0,-0.8722026310014761,3,0,-1.3379881006840104,0.1759941416794945,4,-0.9988685752734924,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,0.9869299749080634,-1.7198750494453403,-1.7023914910221847,-1.1219173634669557,3.7944162035415543,1,-0.1116001917404579,-1.1466558559058049,-1.1431125519775611,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
0.8767732500616144,0,-1.3991278174846609,1.688150801159005,2,4,1,-1.1645773553979588,3,2,1,-0.6312774236281917,-0.04307469743480649,-0.6961881755939291,1,-0.04944036304072537,3,1,-0.31236680373383363,-0.6200408991477577,3,0.343866548965365,1.0812597955871417,-0.6789231519230275,1.1017859798516239,0.9869299749080634,0.9385965669022681,0.9644060390149745,1.5412943683514335,-0.64483150653162,0,-0.1116001917404579,1.3493627729162234,1.0598559932027936,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.33170154353091047,1,0.3385703582844966,-0.03374628232946303,3,4,1,1.015697525603729,3,3,4,0.40748419874511,-1.2345739098442687,-1.0988360253472702,0,-1.1464567203217264,4,1,-0.18416414161506153,-2.212110980802262,2,0.343866548965365,0.8004379052138026,-0.36359391548484415,0.5329974318685203,0.6839998090642557,0.6062876148588172,0.2977066565056846,-0.23418011952749254,0.27233446843952336,0,1.99388363959823,0.7409582321408542,0.32553314480934187,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.43732787057342354,1,-0.4140154703579731,-1.0176874728943017,3,4,1,0.5201805071942545,3,1,4,-0.8129059711193937,0.9850029729098354,0.10910752391275344,0,1.8703382622010265,1,1,0.07224118262248268,0.1759941416794945,3,-0.32750101315406377,-0.32284965627955287,-0.36359391548484415,-1.1733682120807898,-0.7801626591808155,0.07459329158929538,-1.7023914910221847,0.5056009170887268,-0.9979301324447076,1,0.4147707660942142,-1.1232556812605985,-1.1431125519775611,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.881008267891149,0,1.721228043464848,-1.0176874728943017,1,4,1,-1.2141290572389063,3,2,3,-0.48486475197253426,1.664206327344767,-0.6961881755939291,0,-0.5979485416812259,1,1,-0.18416414161506153,-1.41607593997501,3,0.5117084394952223,0.8004379052138026,-0.6789231519230275,1.3861802538431756,0.9869299749080634,0.3736713484284013,0.9977410081404391,-0.9739611561437117,-0.5868151076667539,1,-0.1116001917404579,1.0997609100340207,-1.1431125519775611,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.8767732500616144,1,1.1511630304067646,-0.6487095264324872,2,3,0,-1.7591977774893282,3,2,1,-0.33823865076635834,-1.1195374147901076,0.5117553736660947,1,-1.1464567203217264,1,1,-0.31236680373383363,0.1759941416794945,4,-0.32750101315406377,-0.042027765906213974,-0.6789231519230275,-0.3201853901061347,-0.35942631773108236,0.6727494052675076,0.09769684175289772,1.5412943683514335,-0.3313465964904501,0,-1.6907130652444735,0.19495415708603547,1.0598559932027936,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.9866345949336621,1,1.2786775728013358,-0.7717021752530921,3,1,0,-1.0159222498751166,4,4,1,1.4159388249447917,-0.9215352051211273,-0.2935403258405878,0,-0.8722026310014761,4,1,1.73887579016652,1.768064223333999,3,2.022285454263937,3.6086568089471913,-0.04826467904666072,1.1017859798516239,0.25989757688292475,0.9560865117466605,-0.4391716083730041,-0.678048741497224,-0.38728527308191885,1,-1.1643421074098017,0.36376383803531454,-0.4087897035841097,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.9908696127631967,2,1.721228043464848,-1.0176874728943017,3,1,1,1.3130077366494137,3,1,3,-0.7858004182035504,0.1950857068712627,0.10910752391275344,0,-0.04944036304072537,4,1,-0.825177452208922,0.1759941416794945,4,-0.6631847942137781,-0.6036715466528918,-0.36359391548484415,-0.6045796640976865,-0.22479068846716793,0.273978662815366,0.2977066565056846,-0.3821363268507364,-0.27878707260736396,1,-0.1116001917404579,0.1637539242257596,-1.1431125519775611,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
0.657050560317519,1,0.483586896694009,-0.2797315799706728,3,3,0,-1.1150256535570113,3,3,1,0.72442708126501,-0.7091708633423548,2.12234677267946,0,0.22481372627952487,1,1,-0.18416414161506153,-1.41607593997501,2,-0.9988685752734924,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,-1.739441517686207,-1.7198750494453403,-1.7023914910221847,1.097425746381702,0.5774856572742093,0,-1.6907130652444735,-2.4102652867469567,1.0598559932027936,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.6612855781470536,1,-0.7065488323219895,-0.4027242287912776,4,1,1,0.024663488784779964,4,2,4,-0.2413416348309815,-1.1334812323724301,0.5117553736660947,0,1.8703382622010265,4,2,0.20044384474125476,0.9720291825067466,4,0.008182767905650633,0.8004379052138026,0.8977230302678896,0.817391705860072,-0.41120925206335734,1.2709055189457195,1.2977557302696197,-1.1219173634669557,-0.6112683005767388,1,0.4147707660942142,1.013360265190181,-1.1431125519775611,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.22184019865886279,2,0.9361385079374874,0.2122390153117467,2,4,1,-0.5699569333065895,3,2,4,-0.3463489736860595,0.5789590049126027,-0.6961881755939291,0,-1.1464567203217264,4,1,-0.825177452208922,0.1759941416794945,3,-0.32750101315406377,-0.6036715466528918,-0.6789231519230275,-0.6045796640976865,0.9869299749080634,-0.5235628220889165,-0.5023326025054631,0.6535571244119706,0.5674166954877449,1,1.99388363959823,-0.0234474729358923,-1.1431125519775611,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.43732787057342354,1,-0.8565659410214851,0.5812169617735613,3,1,1,-0.4708535296246945,3,1,3,-0.883551152341001,-1.3579766954478234,0.5117553736660947,0,-0.8722026310014761,1,1,0.20044384474125476,-0.6200408991477577,3,0.343866548965365,1.0812597955871417,-0.36359391548484415,1.1017859798516239,0.05483715692711625,0.9385965669022681,0.9644060390149745,0.35764470976548285,-1.0868963384962258,1,-1.6907130652444735,0.9173595486970263,-1.1431125519775611,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.9866345949336621,1,-0.6040371413773342,-0.2797315799706728,2,4,1,0.47062880535330703,3,3,3,0.907976494710878,1.374872112511574,1.3170510731727774,0,-0.5979485416812259,2,1,0.20044384474125476,0.1759941416794945,3,0.17602465843550782,0.8004379052138026,-0.6789231519230275,0.817391705860072,-0.1781860475681204,0.8970579478968369,0.922737327608144,1.097425746381702,0.23993043129313105,1,0.4147707660942142,0.7703584515668825,-1.1431125519775611,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.2176051808293281,0,-0.9215733547912666,-0.03374628232946303,3,3,1,0.22287029614856976,3,2,2,0.04081223095441092,-0.7777744458473818,2.5249946224328013,0,-0.04944036304072537,3,0,-0.31236680373383363,-0.6200408991477577,2,-0.32750101315406377,-0.042027765906213974,-0.6789231519230275,-0.3201853901061347,-0.35942631773108236,0.6727494052675076,0.09769684175289772,0.6535571244119706,0.07415172851546248,0,-0.1116001917404579,0.19495415708603547,1.0598559932027936,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.9753866987820914,1,-0.30650320912333456,2.0571287476208195,5,3,1,-0.2726467222609047,2,5,4,2.7735641957926593,1.2115900086225768,-0.6961881755939291,0,1.5960841728807762,3,1,3.149105073473013,0.1759941416794945,3,4.875597593271509,0.5196160148404638,-0.04826467904666072,2.523757349809382,0.9869299749080634,-1.2214116213801638,-0.6190049944445889,-0.9739611561437117,-0.35634776010990243,1,0.9411417239288865,-0.40565032547426505,-1.1431125519775611,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.657050560317519,1,-0.06397555005915,-0.4027242287912776,4,2,1,-0.7681637406703792,2,4,4,2.1420261558085625,-1.6282078801932345,0.5117553736660947,1,-0.3236944523609756,3,1,1.2260651416914317,0.1759941416794945,2,-0.9988685752734924,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,-1.8981192236043922,-1.7198750494453403,-1.7023914910221847,-0.5300925341739802,0.15266157956832874,2,0.4147707660942142,-2.483808692774749,1.794178841596245,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.33170154353091047,1,1.346185271716109,1.1961802058765856,2,2,1,1.3625594384903612,3,1,4,-0.8387309467321262,-0.7794477039572605,-1.0988360253472702,0,-1.1464567203217264,3,1,-1.0815827764464663,-0.6200408991477577,3,-0.8310266847436353,-0.6036715466528918,-0.36359391548484415,-0.6045796640976865,-0.022837244571296073,1.2709055189457195,1.2977557302696197,0.8015133317352144,0.34836540437813196,1,0.4147707660942142,1.1933616086148464,-1.1431125519775611,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
-0.5514242332750059,2,1.258675291641403,-0.2797315799706728,3,2,1,1.7094213513769934,4,1,2,-0.8103448165131723,1.633390490487834,-0.6961881755939291,0,1.321830083560526,3,0,-0.825177452208922,0.1759941416794945,1,-0.32750101315406377,-0.8844934370262306,-0.6789231519230275,-0.3201853901061347,0.9869299749080634,-1.1217189357671284,0.09769684175289772,0.209688502442239,-0.32604954629893146,0,-0.6379711495751293,-0.0234474729358923,1.0598559932027936,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.5471892154454713,1,-0.9715790576910984,0.3352316641323515,4,2,1,0.5697322090352019,3,2,4,-0.3209508571743638,-1.596276537929716,0.10910752391275344,1,-0.8722026310014761,3,2,0.3286465068600269,0.9720291825067466,3,-1.1667104658033498,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,-2.042371683530015,-1.7198750494453403,-1.7023914910221847,0.35764470976548285,-0.7276631503823694,0,0.4147707660942142,-2.550666334618196,0.32553314480934187,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.11197885378681507,1,-1.2066058613203083,0.08924636649114183,4,4,0,-0.12399161673806239,3,3,3,0.10740225071616769,-1.1992960513609927,0.10910752391275344,0,-0.8722026310014761,1,0,-0.18416414161506153,-2.212110980802262,3,0.008182767905650633,0.8004379052138026,-0.36359391548484415,0.817391705860072,0.07813947737663986,1.2709055189457195,1.2977557302696197,0.06173229511899516,-0.01658308812718937,1,-0.1116001917404579,1.2401619579052596,-1.1431125519775611,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.4303149922513878,1,1.671222340565016,-0.6487095264324872,1,4,0,-1.1645773553979588,3,2,3,-0.518373191403931,0.12034684463001383,-0.6961881755939291,1,-0.8722026310014761,3,2,-0.825177452208922,0.1759941416794945,3,-0.32750101315406377,-0.042027765906213974,-0.6789231519230275,-0.3201853901061347,0.9869299749080634,0.6727494052675076,0.09769684175289772,-0.9739611561437117,0.23616840161467167,0,0.9411417239288865,0.818958814291542,0.32553314480934187,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
-2.0894830614836737,2,-0.6590434145671492,-0.7717021752530921,2,2,0,0.22287029614856976,3,1,4,-1.071796015898275,0.5678039508467446,-0.6961881755939291,1,-0.8722026310014761,3,0,-1.4661907628027826,-0.6200408991477577,4,-1.1667104658033498,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,-2.042371683530015,-1.7198750494453403,-1.7023914910221847,-1.1219173634669557,1.7498004938411338,0,0.4147707660942142,-2.550666334618196,0.32553314480934187,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0.7669119051895666,1,1.6487197742600916,1.3191728546971904,3,4,1,-0.8177154425113267,3,1,2,-0.6767379178886218,0.9495856762507361,-0.6961881755939291,0,-0.5979485416812259,3,0,-0.69697479009015,0.1759941416794945,2,-0.32750101315406377,-0.6036715466528918,-0.36359391548484415,-0.3201853901061347,0.4820463651683839,-0.5235628220889165,0.09769684175289772,1.8372067829979213,-0.3030347765012985,0,0.4147707660942142,0.02335287635452103,1.0598559932027936,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-1.1007309576352446,1,0.8736313793126976,0.9501949082353759,3,3,1,-0.7186120388294318,3,1,2,-0.7539994151763011,-0.13719546611548375,-1.0988360253472702,1,0.22481372627952487,4,1,-0.69697479009015,0.1759941416794945,2,-0.32750101315406377,-0.6036715466528918,-0.36359391548484415,-0.8889739380892382,0.4820463651683839,-0.5235628220889165,-1.102362046763824,-0.678048741497224,-0.4270131495183089,2,0.4147707660942142,-0.5382513151304353,2.5285016899896964,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1.5359413192939007,1,0.336070073139505,-0.7717021752530921,3,1,0,-0.6195086351475368,3,3,3,1.3926750039382805,1.204199785303946,-0.2935403258405878,0,-1.1464567203217264,4,0,0.45684916897879896,-0.6200408991477577,3,-0.8310266847436353,-0.6036715466528918,-0.04826467904666072,-0.6045796640976865,-1.6384647957382712,1.2709055189457195,1.2977557302696197,1.5412943683514335,0.32247378835579493,1,-0.1116001917404579,0.4445560199682382,-1.1431125519775611,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.43732787057342354,1,-1.176602439580409,-0.15673893115006787,3,3,0,-0.5699569333065895,3,2,2,-0.4690709652341689,1.7420128294541266,0.9144032234194359,0,1.5960841728807762,3,1,0.3286465068600269,0.1759941416794945,3,-0.32750101315406377,-0.042027765906213974,-0.36359391548484415,-0.035791116114583056,-0.9604782340878439,0.6727494052675076,0.6977262860112587,0.209688502442239,-0.8295269911958719,1,-0.1116001917404579,0.19718274514748355,-0.4087897035841097,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.10774383595728036,2,-0.2865009279634018,-0.2797315799706728,3,4,1,-0.4213018277837471,4,1,3,-0.8496158538085673,0.19522514504708594,-0.6961881755939291,0,-1.1464567203217264,4,3,-0.9533801143276942,-0.6200408991477577,3,-0.4953429036839209,-0.6036715466528918,-0.6789231519230275,-0.3201853901061347,0.9869299749080634,-0.22448476524981054,0.5477189249466685,1.245381953704946,-0.13350633825980632,1,1.4675126817635578,0.6083572424846837,-1.1431125519775611,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.9908696127631967,1,1.5387072278804617,-1.0176874728943017,3,1,1,0.3219736998304647,2,1,3,-1.0730765932013857,-0.2534869047520538,-0.6961881755939291,0,-0.3236944523609756,4,1,-1.3379881006840104,-0.6200408991477577,1,-0.9988685752734924,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,0.9869299749080634,-1.7198750494453403,-1.7023914910221847,0.209688502442239,1.7374711528781162,0,-0.1116001917404579,-1.1466558559058049,0.32553314480934187,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2176051808293281,1,0.8111242506879078,-1.0176874728943017,3,3,1,-0.8672671443522741,4,3,4,0.6450312884721462,-0.4749147279593359,-1.0988360253472702,0,0.49906781559977514,1,3,0.9696598174538874,1.768064223333999,2,1.8544435637340795,1.6429035763338193,0.26706455739152274,0.817391705860072,0.8274930455165855,-0.05833028922808492,-0.5356675716309276,-0.8260049488204678,-0.43465589888719697,0,-0.1116001917404579,0.10545875230261405,0.32553314480934187,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.3274665257013758,1,-0.143984674698881,0.3352316641323515,3,2,0,-0.9168188461932216,3,2,1,-0.4573323399556541,-0.5019657340690417,-0.2935403258405878,0,-0.8722026310014761,2,1,0.45684916897879896,0.1759941416794945,3,0.008182767905650633,-0.042027765906213974,1.5283815031442565,0.817391705860072,-0.6286975762589117,-0.010857581793306363,1.2977557302696197,-0.08622391220424867,-0.8649787390601678,1,-1.6907130652444735,0.3108407362813434,-0.4087897035841097,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.11197885378681507,1,-0.6265397076822585,-0.7717021752530921,3,1,0,1.4121111403313087,2,3,4,0.2247885035013158,-0.23047960574122162,-1.0988360253472702,0,1.0475759942402756,3,2,-0.18416414161506153,-0.6200408991477577,3,0.343866548965365,0.8004379052138026,0.26706455739152274,-0.035791116114583056,0.6839998090642557,0.6062876148588172,-0.36899272600360516,0.06173229511899516,0.09643587070047206,1,-0.1116001917404579,0.42895590353810026,-1.1431125519775611,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
-0.4415628884029582,0,-0.6940474065970316,0.827202259414771,3,3,0,-1.4618875664436435,3,2,4,-0.260977153478679,0.2484905282115581,-0.6961881755939291,1,2.693100530161777,3,1,-0.5687721279713779,-0.6200408991477577,3,-0.15965912262420653,0.23879412446712492,-0.36359391548484415,-0.6045796640976865,0.5541725951311951,0.7724420908805428,-0.7023424172582501,0.06173229511899516,0.1014850293805651,0,0.9411417239288865,0.2907834437283093,0.32553314480934187,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.33170154353091047,1,0.8736313793126976,-0.5257168776118825,2,2,1,-0.4213018277837471,2,2,4,-0.5559367922951785,-0.3396596974108072,-0.6961881755939291,0,-0.3236944523609756,3,1,0.45684916897879896,0.1759941416794945,4,1.350917892144508,1.6429035763338193,0.5823937938297062,2.523757349809382,0.9869299749080634,0.273978662815366,0.8977361007640456,-0.9739611561437117,-0.9282693560036582,1,0.4147707660942142,1.0061602114531945,-1.1431125519775611,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1.8655253539100438,0,-1.66415804285377,2.0571287476208195,3,4,0,-1.7591977774893282,4,4,4,2.2916402707219965,-0.06650031097310839,-0.2935403258405878,1,-0.8722026310014761,3,0,1.4824704659289758,0.1759941416794945,3,-0.32750101315406377,-0.32284965627955287,0.5823937938297062,-0.035791116114583056,-1.3838278447391283,0.07459329158929538,0.6977262860112587,0.8015133317352144,0.07381421032484857,0,1.4675126817635578,-0.2798319951355462,0.32553314480934187,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.33170154353091047,0,0.4785863264040258,2.0571287476208195,1,1,0,1.3130077366494137,2,1,3,-0.9736184226597874,0.21516480418980719,-0.6961881755939291,0,1.321830083560526,3,3,-0.825177452208922,-0.6200408991477577,3,-0.32750101315406377,-0.042027765906213974,-0.6789231519230275,-1.1733682120807898,0.9869299749080634,0.6727494052675076,-1.7023914910221847,0.5056009170887268,-0.6404477408558804,1,-0.6379711495751293,-0.0234474729358923,-1.1431125519775611,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.8655253539100438,1,-0.30650320912333456,-0.7717021752530921,3,4,1,0.9661458237627816,3,4,4,2.387896998005818,1.2725244914573264,0.10910752391275344,0,-0.3236944523609756,1,0,3.149105073473013,-0.6200408991477577,3,0.5117084394952223,1.3620816859604805,-0.6789231519230275,1.3861802538431756,-1.2008990006305487,0.9718274621066134,0.9977410081404391,-1.1219173634669557,-0.4594918301107026,1,0.4147707660942142,0.36655543781754996,-1.1431125519775611,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.881008267891149,1,1.4837009546906466,-0.4027242287912776,1,2,0,-0.5699569333065895,3,1,4,-0.7384190579884542,1.6724331797183372,-0.6961881755939291,0,-0.5979485416812259,1,1,-0.18416414161506153,1.768064223333999,3,0.5117084394952223,1.0812597955871417,-0.6789231519230275,1.1017859798516239,0.9869299749080634,0.6727494052675076,0.6977262860112587,-0.9739611561437117,-0.8309360587345025,1,-0.6379711495751293,1.0997609100340207,-1.1431125519775611,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
-1.4303149922513878,2,-1.0665898932007791,-0.03374628232946303,3,2,1,1.1643526311265713,3,1,1,-0.7296684464171977,0.3695228648261179,-0.2935403258405878,1,-1.1464567203217264,3,0,-0.9533801143276942,-0.6200408991477577,2,-1.1667104658033498,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,-2.042371683530015,-1.7198750494453403,-1.7023914910221847,-0.8260049488204678,0.15520572929085608,2,-1.1643421074098017,-2.550666334618196,2.5285016899896964,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.33170154353091047,2,-0.38651233376306554,0.08924636649114183,4,4,1,1.3130077366494137,2,2,3,-0.3260731663868066,0.13721886390462412,-0.6961881755939291,0,-0.3236944523609756,2,1,-0.44056946585260576,0.1759941416794945,2,0.17602465843550782,-0.6036715466528918,1.5283815031442565,0.817391705860072,0.9869299749080634,-0.9721799073475754,0.922737327608144,0.06173229511899516,-0.17383355765967642,0,0.4147707660942142,0.432855932645635,0.32553314480934187,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.5471892154454713,2,-0.6315402779722417,2.0571287476208195,3,3,0,0.5697322090352019,3,4,2,1.4799676901003271,0.07196179761935456,0.9144032234194359,0,-0.3236944523609756,4,1,1.4824704659289758,-0.6200408991477577,4,2.190127344793794,-0.042027765906213974,0.5823937938297062,1.1017859798516239,0.5918036716335315,-1.1217189357671284,-0.5023326025054631,-0.9739611561437117,-0.2659574105617889,1,0.4147707660942142,-0.4873813702495519,-0.4087897035841097,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.11197885378681507,1,0.7811208289480087,0.2122390153117467,4,2,0,1.7094213513769934,2,2,4,0.01306638938701227,0.0029399005868579295,0.5117553736660947,0,-0.5979485416812259,1,1,-0.44056946585260576,-0.6200408991477577,2,-0.15965912262420653,-0.32284965627955287,-0.6789231519230275,-1.1733682120807898,0.22960456029854387,-0.22448476524981054,-1.7023914910221847,0.35764470976548285,0.23431900047021909,0,-0.6379711495751293,-0.795653236227707,0.32553314480934187,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.2176051808293281,1,1.6362183485351336,-0.4027242287912776,3,4,1,-1.3627841627617487,4,3,3,0.35135222695875734,-1.3511442248324854,-0.2935403258405878,0,-1.1464567203217264,1,1,-0.055961479496289435,0.1759941416794945,3,0.008182767905650633,0.5196160148404638,1.5283815031442565,0.5329974318685203,-0.11463426452396502,0.8436511520327107,0.8691632700850759,0.35764470976548285,0.0644169458359083,1,-0.1116001917404579,0.7496699854719698,-1.1431125519775611,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
-0.4415628884029582,1,-1.6841603240137026,-0.8946948240736969,3,3,1,1.2139043329675188,3,1,4,-0.8730931043655968,-0.5344548290358533,-1.0988360253472702,0,-0.3236944523609756,1,0,-0.9533801143276942,-0.6200408991477577,4,-0.6631847942137781,-0.8844934370262306,-0.6789231519230275,-0.6045796640976865,0.22960456029854387,-0.7229481933149873,0.2977066565056846,0.5056009170887268,-0.19001581767363704,1,-0.1116001917404579,-0.0936479968715116,-1.1431125519775611,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.11197885378681507,1,0.5810980173486813,-0.7717021752530921,2,4,1,0.6688356127170969,4,2,1,0.05361800398551799,1.6676922817403474,1.3170510731727774,0,1.321830083560526,1,1,0.20044384474125476,0.1759941416794945,3,-0.32750101315406377,-0.042027765906213974,-0.6789231519230275,-0.035791116114583056,-0.8772556610538308,0.6727494052675076,0.6977262860112587,-0.3821363268507364,-0.39281766966788834,1,-1.1643421074098017,0.23575446159562602,-0.4087897035841097,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5471892154454713,2,-1.2991164116849971,-0.8946948240736969,3,4,1,-1.2636807590798538,3,3,4,0.7540937887870747,0.5944366424289806,-0.2935403258405878,1,-0.3236944523609756,3,1,1.610673128047748,0.1759941416794945,1,2.190127344793794,1.0812597955871417,3.4203569217733567,1.3861802538431756,0.4820463651683839,-0.5235628220889165,-0.35232524144087285,-1.1219173634669557,-0.6075010019491501,2,1.4675126817635578,-0.1872486954523378,1.794178841596245,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.9866345949336621,1,0.7936222546729667,0.08924636649114183,3,3,0,1.4121111403313087,2,3,4,0.5293524720911457,-0.3883236207731129,-0.2935403258405878,1,1.0475759942402756,3,1,0.45684916897879896,0.1759941416794945,3,-0.6631847942137781,-0.6036715466528918,-0.36359391548484415,-0.6045796640976865,-1.4365113518423993,0.273978662815366,0.2977066565056846,0.8015133317352144,-0.23166159159316316,0,0.9411417239288865,-0.3978502672591966,0.32553314480934187,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
