Age,BusinessTravel,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,CareerAtCompany_ratio,RoleStability_ratio,ManagerStability_ratio,CareerStart_Age,IncomePerExperience,BurnoutRisk,Satisfaction_Composite,Stability_Score,Stress_Amplifier,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
-0.9908696127631967,1,0.841127672427807,0.08924636649114183,1,4,1,0.4210771035123596,3,1,2,-1.182139093516314,1.259975055633236,-0.6961881755939291,0,1.8703382622010265,2,0,-1.3379881006840104,1.768064223333999,3,-0.9988685752734924,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,0.9869299749080634,-1.7198750494453403,-1.7023914910221847,0.209688502442239,0.6874222808611163,1,-0.1116001917404579,-1.1466558559058049,-0.4087897035841097,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
-1.9796217166116263,1,-0.9715790576910984,1.4421655035177954,3,4,1,-1.412335864602696,2,1,2,-0.9539829040120898,-0.6136557129034453,-0.6961881755939291,1,-0.5979485416812259,2,0,-1.3379881006840104,0.1759941416794945,4,-0.9988685752734924,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,0.9869299749080634,-1.7198750494453403,-1.7023914910221847,-1.1219173634669557,2.884099862438754,0,-0.1116001917404579,-1.1466558559058049,1.0598559932027936,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-0.002117508914767349,2,-0.3615094823131496,0.2122390153117467,3,2,1,-0.9168188461932216,3,3,4,1.1939720924056025,-0.5984569517387138,-0.6961881755939291,1,-0.3236944523609756,3,3,-0.18416414161506153,-1.41607593997501,3,0.5117084394952223,1.0812597955871417,-0.6789231519230275,0.817391705860072,0.9869299749080634,0.6727494052675076,0.39771156388207807,0.209688502442239,1.029561492584855,0,0.4147707660942142,0.9593598621627816,0.32553314480934187,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-1.32045364737934,1,-1.3541226848748122,-1.0176874728943017,3,4,0,-1.2636807590798538,3,1,2,-0.9593186427750512,0.6249736029342671,-0.6961881755939291,0,0.7733219049200254,4,0,-1.2097854385652385,0.1759941416794945,2,-0.8310266847436353,-0.6036715466528918,-0.04826467904666072,-0.8889739380892382,0.9869299749080634,1.2709055189457195,-0.20231788037628265,-0.3821363268507364,0.6792027202191045,0,0.9411417239288865,0.9593598621627816,1.0598559932027936,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0.43732787057342354,1,-0.9515767765311657,0.08924636649114183,4,2,1,0.3715254016714121,2,5,4,2.6785880458119484,-0.7650855718474683,0.10910752391275344,0,-0.04944036304072537,2,3,1.4824704659289758,-0.6200408991477577,2,2.357969235323651,0.5196160148404638,3.1050276853351733,0.5329974318685203,0.7235124393917087,-0.8653663156193234,-0.8452065706530979,-1.1219173634669557,0.2357931608027539,0,-0.1116001917404579,-0.4664520214985598,0.32553314480934187,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.6500376819954832,0,0.7886216843829835,0.827202259414771,2,4,1,1.5112145440132034,4,1,4,-0.7802512498900707,-0.9794020480877659,-0.6961881755939291,1,-0.5979485416812259,2,2,-1.3379881006840104,-0.6200408991477577,2,-0.9988685752734924,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,0.9869299749080634,-1.7198750494453403,-1.7023914910221847,-0.678048741497224,4.556780453088143,2,0.9411417239288865,-1.1466558559058049,1.794178841596245,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1.755664009037996,1,-1.7641694486534336,1.688150801159005,4,4,0,0.3219736998304647,3,4,4,1.6400398529891655,0.8168405328670254,1.3170510731727774,0,0.7733219049200254,3,0,2.764497087116697,-2.212110980802262,3,0.8473922205549366,1.3620816859604805,0.26706455739152274,1.1017859798516239,-0.9408074440979862,0.5232103768479545,0.2977066565056846,-0.8260049488204678,-0.5854265000734443,1,1.4675126817635578,-0.051102224789318126,-1.1431125519775611,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.4260799744218529,1,1.641218918825117,-0.8946948240736969,4,2,1,-0.17354331857900984,3,5,3,2.6990772826617198,-0.20844837396115198,-0.2935403258405878,1,-1.1464567203217264,4,1,2.2516864386416082,-0.6200408991477577,2,0.17602465843550782,-0.8844934370262306,1.5283815031442565,0.817391705860072,-1.206702260512614,-1.3460274783964579,0.922737327608144,-0.678048741497224,-0.11122140876055907,2,0.4147707660942142,-0.7593426203989383,1.794178841596245,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0.7669119051895666,0,-1.0665898932007791,1.81114344997961,3,1,1,-0.8177154425113267,1,1,3,-0.6152702073393079,-1.7072693258850034,-0.2935403258405878,0,-0.3236944523609756,3,0,-0.31236680373383363,1.768064223333999,3,-0.32750101315406377,-0.6036715466528918,-0.36359391548484415,-0.035791116114583056,-0.35942631773108236,-0.5235628220889165,0.6977262860112587,1.3933381610281896,-0.6277074218607622,1,-0.6379711495751293,-0.08584793865644309,-1.1431125519775611,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.657050560317519,1,0.9286376525025127,-0.8946948240736969,3,4,1,0.3715254016714121,3,2,4,0.26811470225656137,-1.1543969587459142,-0.6961881755939291,1,0.49906781559977514,1,1,-0.18416414161506153,0.1759941416794945,3,0.5117084394952223,1.3620816859604805,1.84371073958244,1.1017859798516239,0.9869299749080634,0.9718274621066134,0.6977262860112587,1.097425746381702,0.1381501409586818,0,0.4147707660942142,1.2401619579052596,0.32553314480934187,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1.8655253539100438,1,-1.631654335968879,-0.03374628232946303,2,1,0,0.07421519062572741,3,2,3,-0.7883615728097718,1.133086315634101,0.10910752391275344,0,-1.1464567203217264,3,2,-0.31236680373383363,2.5640992641612512,2,-0.4953429036839209,-0.32284965627955287,-0.04826467904666072,-0.3201853901061347,-0.696015390890869,0.5232103768479545,0.5477189249466685,2.8729002342606282,-0.8128758574349711,0,-0.6379711495751293,0.17935404065589755,0.32553314480934187,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.11197885378681507,1,-1.4791369421243918,-0.4027242287912776,2,2,1,0.9165941219218341,3,2,2,-0.3521115715500577,-1.607571030171397,1.3170510731727774,0,1.321830083560526,4,2,-0.5687721279713779,-2.212110980802262,3,-0.6631847942137781,-0.6036715466528918,-0.6789231519230275,-0.8889739380892382,-0.7440995441994099,0.273978662815366,-0.7023424172582501,0.5056009170887268,-0.02386327041011394,1,-0.1116001917404579,-0.5449370793147805,-0.4087897035841097,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.9866345949336621,1,-1.5991506290839883,-0.6487095264324872,2,4,0,-1.610542671966486,2,5,2,2.603460844029454,-0.6137951510792686,-0.2935403258405878,0,-0.3236944523609756,3,1,1.8670784522852921,-0.6200408991477577,3,0.6795503300250794,-0.042027765906213974,-0.6789231519230275,1.1017859798516239,-0.7607440588062124,-0.6323184791213187,0.4795337608264002,-0.8260049488204678,0.01065210992316888,1,0.4147707660942142,-0.42501410635782794,-0.4087897035841097,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1.9753866987820914,1,-0.8240622341365944,-0.8946948240736969,3,3,1,-0.2726467222609047,2,5,1,2.656604802108548,0.7609258243619119,2.12234677267946,0,-0.8722026310014761,2,3,2.892699749235469,-0.6200408991477577,3,-0.9988685752734924,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,-1.953274575928895,-1.7198750494453403,-1.7023914910221847,-0.678048741497224,-0.32370455399812204,1,-1.1643421074098017,-2.509371908773714,-0.4087897035841097,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0.2176051808293281,1,0.7036119894532693,-0.4027242287912776,3,2,0,-1.6600943738074334,3,3,2,0.381018934480822,-0.7247879390345561,0.5117553736660947,0,0.7733219049200254,4,0,-0.31236680373383363,0.1759941416794945,3,-0.8310266847436353,-1.1653153273995696,-0.04826467904666072,-0.6045796640976865,-1.369193537210442,-1.7198750494453403,1.2977557302696197,0.6535571244119706,0.43809560805342673,1,-0.1116001917404579,-0.8346535273030512,-0.4087897035841097,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.759899026867531,2,-0.12898296382893143,-1.0176874728943017,1,1,0,1.6598696495360459,2,1,2,-0.942671137834612,-0.7247879390345561,-0.6961881755939291,1,-1.1464567203217264,3,0,-1.0815827764464663,0.1759941416794945,3,-0.6631847942137781,-0.6036715466528918,-0.36359391548484415,-0.6045796640976865,0.9869299749080634,0.273978662815366,0.2977066565056846,-1.1219173634669557,0.014788234989822074,0,-1.1643421074098017,0.7253581157107158,1.0598559932027936,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.657050560317519,2,-0.6215391373922753,0.08924636649114183,4,3,0,0.8174907182399392,2,2,3,-0.2846678335862271,-1.1323657269658445,-0.6961881755939291,0,-1.1464567203217264,2,1,-0.31236680373383363,0.1759941416794945,4,0.343866548965365,0.8004379052138026,-0.6789231519230275,-1.1733682120807898,0.9869299749080634,0.6062876148588172,-1.7023914910221847,1.245381953704946,-0.2740379931253127,1,-0.1116001917404579,-0.0546477057961677,-1.1431125519775611,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.5359413192939007,1,0.9036348010525967,-0.2797315799706728,4,2,1,-1.5609909701255384,2,2,3,-0.09791697688258233,-0.05088323528090712,-0.2935403258405878,0,0.49906781559977514,3,0,-0.18416414161506153,-0.6200408991477577,3,-0.9988685752734924,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,-1.739441517686207,-1.7198750494453403,-1.7023914910221847,2.281075404967653,-0.21426352156757159,1,-0.1116001917404579,-2.4102652867469567,-1.1431125519775611,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
-0.6612855781470536,1,1.4762000992556716,-0.15673893115006787,2,4,0,1.5112145440132034,4,1,2,-0.9565440586183113,1.4307868210166872,2.5249946224328013,0,0.7733219049200254,4,0,-0.44056946585260576,0.1759941416794945,3,-0.6631847942137781,-0.6036715466528918,-0.6789231519230275,-0.6045796640976865,-0.9063835616157354,0.273978662815366,0.2977066565056846,-0.3821363268507364,-0.9326017494253853,1,0.9411417239288865,-0.1521484334845286,-0.4087897035841097,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-0.4415628884029582,2,1.4611983883857222,-0.7717021752530921,4,4,0,-0.4708535296246945,3,1,3,-0.7858004182035504,1.2286014660730102,-0.6961881755939291,1,-1.1464567203217264,3,0,-0.44056946585260576,0.1759941416794945,3,0.17602465843550782,0.8004379052138026,0.26706455739152274,-1.1733682120807898,0.9869299749080634,0.8970579478968369,-1.7023914910221847,-0.08622391220424867,-0.7271127333750917,0,0.9411417239288865,0.0818533129675371,0.32553314480934187,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.4260799744218529,1,0.15354925755511867,-0.7717021752530921,2,1,1,1.015697525603729,2,1,3,-0.8340354966207203,-1.4693877979305805,-0.6961881755939291,1,-0.3236944523609756,3,0,-1.0815827764464663,-0.6200408991477577,3,-0.6631847942137781,-0.6036715466528918,-0.6789231519230275,-0.6045796640976865,0.9869299749080634,0.273978662815366,0.2977066565056846,3.168812648907116,0.3634345988884869,0,-0.6379711495751293,0.7253581157107158,0.32553314480934187,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.8767732500616144,1,1.0661533354770505,0.2122390153117467,2,4,0,1.2139043329675188,3,4,4,2.360364585988938,-1.247123345668359,0.10910752391275344,0,-0.5979485416812259,2,1,1.8670784522852921,0.9720291825067466,4,0.343866548965365,-0.32284965627955287,-0.36359391548484415,-0.8889739380892382,-0.9937672633014493,-0.7229481933149873,-1.36904179976754,-0.9739611561437117,-0.07936788595424832,1,0.9411417239288865,-1.4406580501660917,-1.1431125519775611,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.4415628884029582,2,0.048537281465471725,-1.0176874728943017,4,3,0,0.9165941219218341,4,2,2,-0.2353656074164649,0.8105658149549803,-0.6961881755939291,1,-0.5979485416812259,1,1,-0.69697479009015,-0.6200408991477577,3,-0.15965912262420653,0.23879412446712492,-0.36359391548484415,-0.6045796640976865,0.9869299749080634,0.7724420908805428,-0.7023424172582501,0.209688502442239,0.4052173654853798,0,-1.1643421074098017,0.49135636925865156,1.0598559932027936,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.9908696127631967,0,1.3961909746159407,1.81114344997961,2,2,1,0.3219736998304647,2,3,1,0.45486555896020614,-0.2778885855211183,-0.6961881755939291,0,-0.8722026310014761,1,0,-0.18416414161506153,-0.6200408991477577,2,0.5117084394952223,0.8004379052138026,-0.36359391548484415,1.3861802538431756,0.9869299749080634,0.3736713484284013,0.9977410081404391,-1.1219173634669557,0.31795303000268865,0,-2.2170840230791455,1.0997609100340207,1.0598559932027936,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-2.0894830614836737,1,0.011033004290597821,0.08924636649114183,3,4,0,0.1733185943076223,2,1,3,-1.1505515200395833,-0.6447504261120246,-0.6961881755939291,0,-0.8722026310014761,1,0,-1.4661907628027826,-0.6200408991477577,3,-1.1667104658033498,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,-2.042371683530015,-1.7198750494453403,-1.7023914910221847,-1.1219173634669557,0.9915460246155507,1,-0.1116001917404579,-2.550666334618196,-1.1431125519775611,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
-0.22184019865886279,1,-0.561532293912477,1.9341360988002148,4,3,0,-0.4213018277837471,3,3,3,0.8104391901239458,-1.0280659714500717,-0.6961881755939291,1,-1.1464567203217264,3,1,0.5850518310975711,0.1759941416794945,2,1.5187597826743653,1.6429035763338193,2.474369212458807,-0.8889739380892382,0.9869299749080634,0.14936280579907193,-1.5148822896914471,-0.9739611561437117,-0.14018473128144088,2,0.4147707660942142,-0.18139865179103618,1.794178841596245,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.10774383595728036,2,0.9461396485174538,-0.7717021752530921,4,3,1,-1.0654739517160638,3,1,3,-0.804582218649174,-1.582751034874863,0.10910752391275344,0,0.22481372627952487,1,1,-0.44056946585260576,-0.6200408991477577,3,-0.8310266847436353,-0.6036715466528918,-0.04826467904666072,-0.6045796640976865,-1.2850462689204953,1.2709055189457195,1.2977557302696197,0.6535571244119706,-0.749716525140624,1,-0.6379711495751293,0.6083572424846837,-1.1431125519775611,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-1.4303149922513878,1,0.03853614088550535,0.9501949082353759,2,4,1,1.4121111403313087,2,1,2,-0.9527023267089791,-0.7317598478257173,-0.6961881755939291,0,1.5960841728807762,4,1,-1.3379881006840104,-0.6200408991477577,3,-0.9988685752734924,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,0.9869299749080634,-1.7198750494453403,-1.7023914910221847,-0.3821363268507364,2.896429203401772,1,0.9411417239288865,-1.1466558559058049,-0.4087897035841097,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
-0.22184019865886279,1,-0.6740451254370988,1.9341360988002148,2,1,1,-0.5699569333065895,2,2,4,-0.6210328052033061,-0.04795503358861939,0.5117553736660947,0,-0.3236944523609756,4,0,-0.31236680373383363,0.1759941416794945,3,-0.6631847942137781,-0.6036715466528918,-0.6789231519230275,-0.6045796640976865,-1.0326044640506555,0.273978662815366,0.2977066565056846,0.06173229511899516,-0.633872092342271,1,0.4147707660942142,-0.21064887009754468,-1.1431125519775611,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
-0.4415628884029582,1,0.2860643702396731,-1.0176874728943017,5,1,0,1.4616628421722562,4,4,3,2.0474768649288886,1.1475878859197162,0.5117553736660947,0,1.0475759942402756,3,1,-0.18416414161506153,-0.6200408991477577,3,-0.15965912262420653,-0.8844934370262306,-0.6789231519230275,0.24860315787696863,-0.22479068846716793,-1.2214116213801638,0.7977311933876522,-0.3821363268507364,1.851312067769979,1,-0.6379711495751293,-0.3042495686783704,-1.1431125519775611,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.002117508914767349,1,-1.7091631754636185,-0.7717021752530921,3,4,0,-1.511439268284591,3,2,2,-0.5301118166824459,-0.06970738901704258,0.10910752391275344,0,-0.04944036304072537,1,0,-0.44056946585260576,0.1759941416794945,2,-0.4953429036839209,-0.32284965627955287,-0.6789231519230275,-0.8889739380892382,-0.5277208543109757,0.5232103768479545,-0.9523546856992336,0.5056009170887268,-0.4193929318397772,0,-0.6379711495751293,-0.4446506165496094,1.0598559932027936,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.11197885378681507,1,-0.028971558029267677,0.3352316641323515,5,4,0,-0.7186120388294318,2,3,4,0.4838919778307155,0.1842095291570511,-1.0988360253472702,0,-1.1464567203217264,2,0,0.45684916897879896,-0.6200408991477577,2,1.1830760016146509,1.0812597955871417,1.5283815031442565,1.1017859798516239,0.7849765310121917,-0.010857581793306363,0.011978349715988997,-0.678048741497224,-0.26084103187230495,0,0.9411417239288865,0.3643268497561009,0.32553314480934187,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
-1.4303149922513878,1,0.9961453514172858,0.9501949082353759,1,4,0,-1.2141290572389063,2,2,3,-0.47248583804246413,1.3621832385116603,-0.6961881755939291,0,-0.04944036304072537,2,2,-0.825177452208922,2.5640992641612512,3,-0.4953429036839209,-0.6036715466528918,0.26706455739152274,-0.6045796640976865,0.38106964322044795,-0.22448476524981054,-0.20231788037628265,-0.9739611561437117,0.3245286785162979,1,0.4147707660942142,-0.0234474729358923,-1.1431125519775611,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.9908696127631967,1,0.46858518582405945,-0.03374628232946303,3,3,0,0.5697322090352019,3,1,3,-0.8993449390793664,-0.6294122267714698,0.9144032234194359,0,0.7733219049200254,2,1,-0.69697479009015,-0.6200408991477577,3,-0.8310266847436353,-0.6036715466528918,-0.04826467904666072,-0.6045796640976865,-1.0326044640506555,1.2709055189457195,1.2977557302696197,-0.5300925341739802,-0.6602431827353921,1,-0.1116001917404579,0.7253581157107158,-1.1431125519775611,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.2176051808293281,1,-0.789058242106712,0.3352316641323515,3,4,1,0.024663488784779964,3,2,2,-0.27655751066652595,-0.9279493612089957,0.5117553736660947,0,1.5960841728807762,3,0,-0.5687721279713779,0.1759941416794945,3,-0.32750101315406377,-0.042027765906213974,-0.36359391548484415,-1.1733682120807898,0.12141521535432687,0.6727494052675076,-1.7023914910221847,0.9494695390584582,0.08005546056389161,1,0.4147707660942142,-0.42459332399657534,-0.4087897035841097,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
-0.002117508914767349,0,0.5810980173486813,-0.8946948240736969,2,3,1,1.7094213513769934,2,2,4,-0.30473021133496153,0.20944783898105493,0.9144032234194359,0,-0.3236944523609756,4,1,0.7132544932163432,-0.6200408991477577,4,-0.9988685752734924,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,-1.864177468327775,-1.7198750494453403,-1.7023914910221847,-0.8260049488204678,-0.8502399386540508,1,1.4675126817635578,-2.4680774829292313,-1.1431125519775611,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.43732787057342354,2,0.12354583581521952,0.08924636649114183,3,4,1,1.2634560348084662,2,4,1,2.260266126795784,-0.2035680378073391,0.5117553736660947,0,-0.5979485416812259,2,1,1.2260651416914317,-0.6200408991477577,2,0.008182767905650633,0.5196160148404638,1.5283815031442565,0.817391705860072,-1.0326044640506555,0.8436511520327107,1.2977557302696197,-0.8260049488204678,0.2068715390406441,0,-0.6379711495751293,0.5247851901803751,1.0598559932027936,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.32045364737934,1,0.18605296444000938,1.1961802058765856,1,4,1,0.07421519062572741,3,1,4,-0.6235939598095275,-0.735245802221298,0.10910752391275344,0,-1.1464567203217264,3,3,-0.5687721279713779,2.5640992641612512,2,-0.6631847942137781,-0.6036715466528918,-0.36359391548484415,-0.6045796640976865,-0.7440995441994099,0.273978662815366,0.2977066565056846,-1.1219173634669557,-0.3972661681472189,0,1.4675126817635578,-0.07693358641064986,0.32553314480934187,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
-1.2105923025072922,1,1.4411961072257895,-0.7717021752530921,4,1,1,0.8174907182399392,4,1,4,-0.4633083673701707,-0.12924749009355987,-0.6961881755939291,0,1.8703382622010265,2,1,-0.44056946585260576,-0.6200408991477577,3,0.17602465843550782,0.8004379052138026,-0.6789231519230275,0.817391705860072,0.9869299749080634,0.8970579478968369,0.922737327608144,-1.1219173634669557,-0.33899535431009986,1,-0.6379711495751293,1.310362481840879,-1.1431125519775611,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
-1.759899026867531,1,1.548708368460428,1.0731875570559808,1,4,0,-0.024888213056167487,3,1,4,-0.8319012011155358,-0.7638306282650592,-0.6961881755939291,0,1.0475759942402756,1,0,-1.3379881006840104,0.1759941416794945,2,-0.9988685752734924,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,0.9869299749080634,-1.7198750494453403,-1.7023914910221847,-0.8260049488204678,4.059497034246433,0,0.4147707660942142,-1.1466558559058049,0.32553314480934187,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-1.2105923025072922,1,-0.8340633747165608,-0.7717021752530921,3,1,0,1.1643526311265713,3,1,4,-0.9667886770431969,-0.44828203637709985,-0.6961881755939291,0,1.5960841728807762,1,0,-1.3379881006840104,1.768064223333999,3,-0.9988685752734924,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,0.9869299749080634,-1.7198750494453403,-1.7023914910221847,-0.08622391220424867,2.760806452808578,1,-1.1643421074098017,-1.1466558559058049,-1.1431125519775611,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.755664009037996,1,-0.5015254504326788,-0.8946948240736969,5,3,0,0.6192839108761494,2,3,4,0.763698118560405,0.03766000636684109,-1.0988360253472702,0,0.22481372627952487,2,1,2.892699749235469,0.9720291825067466,3,4.372071921681937,0.8004379052138026,-0.36359391548484415,1.3861802538431756,0.8978328673069434,-1.085467050089661,-0.8841695215789654,-0.9739611561437117,-0.8597286961599026,1,0.4147707660942142,-0.5072179284351885,-1.1431125519775611,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-1.6500376819954832,1,-0.6840462660170652,0.7042096105941662,3,2,0,-0.3221984241018522,3,1,4,-0.7939107411232516,1.3158897641383496,-0.6961881755939291,0,-0.04944036304072537,3,0,-1.3379881006840104,1.768064223333999,3,-1.1667104658033498,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,-2.042371683530015,-1.7198750494453403,-1.7023914910221847,-0.678048741497224,4.425267482815955,1,0.4147707660942142,-2.550666334618196,-1.1431125519775611,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.881008267891149,1,1.111158468086899,1.688150801159005,2,3,1,0.7679390163989918,4,1,3,-0.8304071942619067,1.31505313508341,-0.6961881755939291,0,2.418846440841527,3,1,-0.18416414161506153,0.1759941416794945,3,0.5117084394952223,0.8004379052138026,-0.6789231519230275,0.817391705860072,0.9869299749080634,0.3736713484284013,0.39771156388207807,-0.9739611561437117,-0.919501824652179,1,0.4147707660942142,0.818958814291542,-1.1431125519775611,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.22184019865886279,1,-1.5566457816191313,1.688150801159005,4,2,1,1.2634560348084662,1,1,3,-0.8293400465093144,-0.648654695035075,-1.0988360253472702,0,0.22481372627952487,2,1,-0.69697479009015,-0.6200408991477577,4,-0.32750101315406377,-0.042027765906213974,-0.6789231519230275,-0.3201853901061347,0.4820463651683839,0.6727494052675076,0.09769684175289772,0.5056009170887268,-0.547909187294565,1,-0.6379711495751293,0.5849570678394772,-1.1431125519775611,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
-0.33170154353091047,1,-0.8440645152965272,-0.8946948240736969,4,4,1,0.9165941219218341,2,2,1,-0.1352671482233113,1.3022248229076734,1.3170510731727774,0,-0.5979485416812259,2,1,0.20044384474125476,0.1759941416794945,3,0.6795503300250794,1.3620816859604805,0.8977230302678896,1.3861802538431756,0.5208835659175899,0.7271272337837087,0.7522744173074735,-0.678048741497224,-0.5327082690559727,1,-0.6379711495751293,0.9348142244230541,-0.4087897035841097,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.32045364737934,1,-0.561532293912477,-0.6487095264324872,1,3,1,1.0652492274446765,2,2,1,-0.4983108136551967,0.5307133960777666,-0.6961881755939291,0,-0.8722026310014761,1,0,-0.825177452208922,-1.41607593997501,4,-0.32750101315406377,-0.6036715466528918,-0.6789231519230275,-0.3201853901061347,0.9869299749080634,-0.5235628220889165,0.09769684175289772,-0.8260049488204678,0.274800336632127,1,-1.6907130652444735,0.25735462280658583,-0.4087897035841097,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
2.304970733398235,1,-1.2966161265400056,-0.8946948240736969,3,4,1,-0.7186120388294318,3,1,3,-0.8775751249264844,1.6563977894986661,0.5117553736660947,0,2.418846440841527,1,0,-0.5687721279713779,0.9720291825067466,3,-0.9988685752734924,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,-1.6096143037531465,-1.7198750494453403,-1.7023914910221847,3.7606374782000915,-0.7465974954327177,1,-0.1116001917404579,-2.350093409087854,-1.1431125519775611,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-0.5514242332750059,1,-1.1841032950153838,-0.5257168776118825,2,1,1,0.7183873145580443,4,1,2,-0.7027763230518729,0.0983156128499442,-1.0988360253472702,1,-0.8722026310014761,4,2,-0.5687721279713779,1.768064223333999,2,-0.15965912262420653,-0.6036715466528918,-0.6789231519230275,0.24860315787696863,0.5541725951311951,-0.7229481933149873,0.7977311933876522,-0.08622391220424867,-0.5061753466538743,2,-0.6379711495751293,0.2907834437283093,2.5285016899896964,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.22184019865886279,1,0.0035321488556230404,0.827202259414771,3,1,1,0.9165941219218341,4,1,2,-0.8888868911039622,0.29715445157386383,-1.0988360253472702,0,-0.5979485416812259,3,1,-0.69697479009015,1.768064223333999,3,-0.32750101315406377,-0.042027765906213974,-0.6789231519230275,-0.3201853901061347,0.4820463651683839,0.6727494052675076,0.09769684175289772,0.5056009170887268,-0.6434615797579515,1,-1.1643421074098017,0.5849570678394772,-0.4087897035841097,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
